syarat_kualifikasi,agensi,kualifikasi_usaha,metode_kualifikasi,nilai_pagu,nama_lelang,tahap_lelang,tahap_lelang/_text,detil_peserta/_source,metode_evaluasi,pembebanan_tahun_anggaran,sumber_pendanaan,lokasi_pekerjaan,detil_peserta,detil_peserta/_text,tahap_lelang/_source,kategori,metode_dokumen,hps,metode_pengadaan,anggaran,cara_pembayaran,satuan_kerja,kode_lelang,pageUrl
"* memiliki NPWP dan telah memenuhi kewajiban perpajakan tahun terakhir (SPT tahunan PPh) serta memiliki laporan bulanan PPh Pasal 25 atau Pasal 23 (jika ada) atau PPN (jika ada) paling kurang 3 (tiga) bulan terakhir dalam tahun berjalan, yaitu bulan September 2014, Oktober 2014, dan November 2014. Peserta dapat mengganti dengan menyampaikan Surat Keterangan Fiskal (SKF) * Minimal Sarjana Strata 2 pada bidang teknik/teknik informatika/ilmu komputer/sistem informasi/sains * Memiliki pengalaman kerja sebagai Project Manager di bidang Teknologi Informasi minimal sebanyak tiga kali pada instansi pemerintah dan/atau swasta * Memiliki pengalaman dalam pengembangan aplikasi intranet yang terintegrasi di lingkungan instansi pemerintah dan/atau swasta * Memiliki pengalaman dalam penyusunan Project Scheduling/Project Implementation Plan",LKPP,"Gedung SME Tower Lantai 9 Jl. Jend. Gatot Subroto Kav,94 Jakarta 12780 - Jakarta Selatan (Kota)",Pascakualifikasi,"Rp 125.000.000,00",Pengadaan Jasa Konsultansi Tenaga Perorangan Ahli Sistem Informasi LKPP,https://lpse.lkpp.go.id/eproc/lelang/tahap/1888119,Lelang Sudah Selesai,/eproc/rekanan/lelangpeserta/1888119,Kualitas,Tahun Tunggal,Pengadaan Tunggal,,https://lpse.lkpp.go.id/eproc/rekanan/lelangpeserta/1888119,[Detil...],/eproc/lelang/tahap/1888119,Jasa Konsultansi Perorangan,Satu File,"Rp 125.000.000,00",e-Seleksi Sederhana,2015 - APBN,Gabungan Lump Sum dan Harga Satuan,LKPP,1888119,https://lpse.lkpp.go.id/eproc/lelang/view/1888119
"* Ijin Usaha Ijin Usaha Klasifikasi Ijin Usaha memenuhi ketentuan peraturan perundangundangan untuk menjalankan kegiatan/usaha Jasa Konsultansi manajemen konstruksi pembangunan gedung * Telah melunasi kewajiban pajak tahun terakhir (SPT/PPh) memiliki Nomor Pokok Wajib Pajak (NPWP) dan telah memenuhi kewajiban perpajakan tahun terakhir (SPT Tahun 2013) * memiliki keahlian, pengalaman, kemampuan teknis dan manajerial sebagai penyedia jasa konsultansi manajemen konstruksi pembangunan gedung * Memiliki Struktur Organisasi serta daftar tenaga ahli beserta kualifikasinya sesuai dengan dokumen prakualifikasi",LKPP,"Gedung SME Tower Lantai 9 Jl. Jend. Gatot Subroto Kav,94 Jakarta 12780 - Jakarta Selatan (Kota)",Prakualifikasi,"Rp 350.000.000,00",Pengadaan Jasa konsultansi Manajemen Konstruksi Lanjutan Pekerjaan Pembangunan Gedung Kantor LKPP Tahap II,https://lpse.lkpp.go.id/eproc/lelang/tahap/1890119,Lelang Sudah Selesai,/eproc/rekanan/lelangpeserta/1890119,Pagu Anggaran,Tahun Tunggal,Pengadaan Tunggal,,https://lpse.lkpp.go.id/eproc/rekanan/lelangpeserta/1890119,[Detil...],/eproc/lelang/tahap/1890119,Jasa Konsultansi Badan Usaha,Satu File,"Rp 325.400.000,00",e-Seleksi Umum,2015 - APBN,Lump Sum,LKPP,1890119,https://lpse.lkpp.go.id/eproc/lelang/view/1890119
"* Ijin Usaha Ijin Usaha Klasifikasi Ijin Usaha memenuhi ketentuan peraturan perundang-undangan untuk menjalankan kegiatan/usaha pengawasan konstruksi interior gedung * Telah melunasi kewajiban pajak tahun terakhir (SPT/PPh) Memiliki Nomor Pokok Wajib Pajak (NPWP) dan telah memenuhi kewajiban perpajakan tahun terakhir (SPT Tahun 2013) * memiliki keahlian, pengalaman, kemampuan teknis dan manajerial sebagai penyedia jasa konsultansi pengawasan konstruksi interior gedung * Memiliki Struktur Organisasi serta daftar tenaga ahli beserta kualifikasinya, sesuai yang dipersyaratkan dalam dokumen prakualifikasi",LKPP,"Gedung SME Tower Lantai 9 Jl. Jend. Gatot Subroto Kav,94 Jakarta 12780 - Jakarta Selatan (Kota)",Prakualifikasi,"Rp 320.000.000,00",Pengadaan Jasa Pengawas Pekerjaan Terintegrasi Rancang Dan Bangun Desain Interior Gedung Kantor LKPP,https://lpse.lkpp.go.id/eproc/lelang/tahap/1891119,Lelang sudah selesai,/eproc/rekanan/lelangpeserta/1891119,Pagu Anggaran,Tahun Tunggal,Pengadaan Tunggal,,https://lpse.lkpp.go.id/eproc/rekanan/lelangpeserta/1891119,[Detil...],/eproc/lelang/tahap/1891119,Jasa Konsultansi Badan Usaha,Satu File,"Rp 319.880.000,00",e-Seleksi Umum,2015 - APBN,Lump Sum,LKPP,1891119,https://lpse.lkpp.go.id/eproc/lelang/view/1891119
"* Ijin Usaha Ijin Usaha Klasifikasi SIUP Bidang Komputer, perlengkapan komputer dan piranti lunak * Telah melunasi kewajiban pajak tahun terakhir (SPT/PPh) memiliki NPWP dan telah memenuhi kewajiban perpajakan tahun pajak terakhir (SPT tahunan 2013) serta memiliki laporan bulanan PPh Pasal 21, PPh Pasal 23 (bila ada transaksi), PPh Pasal 25/Pasal 29 dan PPN (bagi Pengusaha Kena Pajak) paling kurang 3 (tiga) bulan terakhir (Oktober, November, Desember 2014). Peserta dapat mengganti persyaratan ini dengan menyampaikan Surat Keterangan Fiskal (SKF) untuk tahun pajak 2014, atau dokumen sejenis dari negara asal Penyedia jasa (bila ada) * memiliki kemampuan pada bidang pekerjaan pembangunan perangkat jaringan gedung bertingkat * Memiliki surat dukungan dari principal atau distributor resmi untuk perangkat: core switch dan distribution switch * Memiliki Tenaga Ahli dengan kualifikasi sesuai dengan persyaratan di dalam dokumen pengadaan * Memiliki kemampuan untuk menyediakan fasilitas/peralatan/perlengkapan sesuai dengan yang diminta di dalam dokumen pengadaan",LKPP,Perusahaan Kecil dan Non Kecil,Pascakualifikasi,"Rp 3.140.000.000,00",Pengadaan Perangkat Jaringan Komputer Gedung Baru LKPP,https://lpse.lkpp.go.id/eproc/lelang/tahap/1897119,Lelang sudah selesai,/eproc/rekanan/lelangpeserta/1897119,Sistem Gugur,Tahun Tunggal,Pengadaan Tunggal,"Gedung SME Tower Lantai 9 Jl. Jend. Gatot Subroto Kav,94 Jakarta 12780 - Jakarta Selatan (Kota)",https://lpse.lkpp.go.id/eproc/rekanan/lelangpeserta/1897119,[Detil...],/eproc/lelang/tahap/1897119,Pengadaan Barang,Satu File,"Rp 3.130.000.000,00",e-Lelang Umum,2015 - APBN,Gabungan Lump Sum dan Harga Satuan,LKPP; Memiliki kemampuan untuk menyediakan fasilitas/peralatan/perlengkapan sesuai dengan yang diminta di dalam dokumen pengadaan; Memiliki kemampuan untuk menyediakan fasilitas/peralatan/perlengkapan sesuai dengan yang diminta di dalam dokumen pengadaan; Memiliki kemampuan untuk menyediakan fasilitas/peralatan/perlengkapan sesuai dengan yang diminta di dalam dokumen pengadaan,1897119,https://lpse.lkpp.go.id/eproc/lelang/view/1897119
"* Ijin Usaha Ijin Usaha Klasifikasi Ijin Usaha Memiliki ijin usaha sesuai ketentuan perundang-undangan * Telah melunasi kewajiban pajak tahun terakhir (SPT/PPh) memiliki Nomor Pokok Wajib Pajak (NPWP) dan telah memenuhi kewajiban perpajakan tahun terakhir (SPT Tahunan 2013) serta memiliki laporan bulanan PPh Pasal 21, PPh Pasal 23 (bila ada transaksi), PPh Pasal 25/Pasal 29 dan PPN (bagi Pengusaha Kena Pajak) paling kurang 3 (tiga) bulan terakhir yaitu bulan Oktober 2014, November 2014 dan Desember 2014 * Memiliki pengalaman dalam penyediaan sistem dan infrastruktur Call Center beserta maintenance minimal 3 tahun * Memiliki sistem call center berbasis IP yang dapat dimodifikasi sesuai kebutuhan LKPP * Mampu menyediakan line telephoni (bekerjasama dengan operator telekomunikasi) * Memiliki tenaga ahli sesuai yang dipersyaratkan dalam dokumen pengadaan",LKPP,Perusahaan Kecil dan Non Kecil,Pascakualifikasi,"Rp 1.250.000.000,00",Pengadaan Sewa Infrastruktur Communication Center (Call Center LPSE),https://lpse.lkpp.go.id/eproc/lelang/tahap/1909119,Lelang sudah selesai,/eproc/rekanan/lelangpeserta/1909119,Sistem Gugur,Tahun Tunggal,Pengadaan Tunggal,"Gedung SME Tower Lantai 9 Jl. Jend. Gatot Subroto Kav,94 Jakarta 12780 - Jakarta Selatan (Kota)",https://lpse.lkpp.go.id/eproc/rekanan/lelangpeserta/1909119,[Detil...],/eproc/lelang/tahap/1909119,Jasa Lainnya,Satu File,"Rp 1.035.650.000,00",e-Lelang Sederhana,2015 - APBN,Gabungan Lump Sum dan Harga Satuan,LKPP; Memiliki tenaga ahli sesuai yang dipersyaratkan dalam dokumen pengadaan; Memiliki tenaga ahli sesuai yang dipersyaratkan dalam dokumen pengadaan; Memiliki tenaga ahli sesuai yang dipersyaratkan dalam dokumen pengadaan,1909119,https://lpse.lkpp.go.id/eproc/lelang/view/1909119
"* Ijin Usaha Ijin Usaha Klasifikasi Ijin Usaha Memiliki ijin usaha sesuai ketentuan perundang-undangan * Telah melunasi kewajiban pajak tahun terakhir (SPT/PPh) memiliki Nomor Pokok Wajib Pajak (NPWP) dan telah memenuhi kewajiban perpajakan tahun terakhir (SPT Tahunan 2013) serta memiliki laporan bulanan PPh Pasal 21, PPh Pasal 23 (bila ada transaksi), PPh Pasal 25/Pasal 29 dan PPN (bagi Pengusaha Kena Pajak) paling kurang 3 (tiga) bulan terakhir yaitu bulan Oktober 2014, November 2014 dan Desember 2014 * Memiliki pengalaman dalam penyediaan sistem dan infrastruktur Call Center beserta maintenance minimal 3 tahun * Memiliki sistem call center berbasis IP yang dapat dimodifikasi sesuai kebutuhan LKPP * Mampu menyediakan line telephoni (bekerjasama dengan operator telekomunikasi) * Memiliki tenaga ahli sesuai yang dipersyaratkan dalam dokumen pengadaan",LKPP,Perusahaan Kecil dan Non Kecil,Pascakualifikasi,"Rp 1.250.000.000,00",Pengadaan Sewa Infrastruktur Communication Center (Call Center LPSE),https://lpse.lkpp.go.id/eproc/lelang/tahap/1909119,Lelang sudah selesai,/eproc/rekanan/lelangpeserta/1909119,Sistem Gugur,Tahun Tunggal,Pengadaan Tunggal,"Gedung SME Tower Lantai 9 Jl. Jend. Gatot Subroto Kav,94 Jakarta 12780 - Jakarta Selatan (Kota)",https://lpse.lkpp.go.id/eproc/rekanan/lelangpeserta/1909119,[Detil...],/eproc/lelang/tahap/1909119,Jasa Lainnya,Satu File,"Rp 1.035.650.000,00",e-Lelang Sederhana,2015 - APBN,Gabungan Lump Sum dan Harga Satuan,LKPP; Memiliki tenaga ahli sesuai yang dipersyaratkan dalam dokumen pengadaan; Memiliki tenaga ahli sesuai yang dipersyaratkan dalam dokumen pengadaan; Memiliki tenaga ahli sesuai yang dipersyaratkan dalam dokumen pengadaan,1909119,https://lpse.lkpp.go.id/eproc/lelang/view/1909119
"* Ijin Usaha Ijin Usaha Klasifikasi ijin usaha sesuai ketentuan perundang-undangan yang berlaku dalam percetakan kartu dengan bahan PVC; Memiliki ijin usaha sesuai ketentuan perundang-undangan yang berlaku dalam percetakan kartu dengan bahan PVC; ijin operasional Percetakan Kartu Sekuriti dari Botasupal; Memiliki ijin operasional Percetakan Kartu Sekuriti dari Botasupal; * Telah melunasi kewajiban pajak tahun terakhir (SPT/PPh) memiliki NPWP dan telah memenuhi kewajiban perpajakan tahun pajak terakhir (SPT Tahunan). Peserta dapat mengganti persyaratan ini dengan menyampaikan Surat Keterangan Fiskal (SKF) yang dikeluarkan oleh Kantor Pelayanan Pajak dengan tanggal penerbitan paling lama 1 (satu) bulan sebelum tanggal mulai pemasukan Dokumen Kualifikasi * memiliki kemampuan untuk menyediakan peralatan sekurang-kurangnya berupa a.Memiliki mesin cetak offset printing, mesin laminasi, dan mesin punching yang mampu menghasilkan blangko kartu PVC 4 warna dengan kapasitas produksi minimal 1.000.000 kartu/hari; dan b.mesin personalisasi dengan kapasitas minimal 100.000 kartu/hari * memiliki pengalaman pada pekerjaan mencetak kartu berbahan PVC dengan sekuriti * memperoleh paling sedikit 1 (satu) pekerjaan sebagai penyedia dalam kurun waktu 4 (empat) tahun terakhir, baik di lingkungan pemerintah maupun swasta termasuk pengalaman subkontrak * menyampaikan daftar perolehan pekerjaan yang sedang dikerjakan * Memiliki sisa kapasitas produksi minimal yang dibutuhkan untuk penyelesaian pekerjaan",LKPP,Perusahaan Non Kecil,Pascakualifikasi,"Rp 31.936.300.000,00",E-Lelang Katalog Kartu Indonesia Sehat BPJS Kesehatan Untuk Persediaan dan Peserta Kelompok Pekerja Penerima Upah dari BUMN,https://lpse.lkpp.go.id/eproc/lelang/tahap/1927119,Lelang sudah selesai,/eproc/rekanan/lelangpeserta/1927119,Sistem Gugur,Tahun Tunggal,Pengadaan Tunggal,"Gd. SME Tower Lt.7, Jl. Gatot Subroto Kav 94, Jakarta Selatan - Jakarta Selatan (Kota)",https://lpse.lkpp.go.id/eproc/rekanan/lelangpeserta/1927119,[Detil...],/eproc/lelang/tahap/1927119,Jasa Lainnya; Memiliki sisa kapasitas produksi minimal yang dibutuhkan untuk penyelesaian pekerjaan; Memiliki sisa kapasitas produksi minimal yang dibutuhkan untuk penyelesaian pekerjaan; Memiliki sisa kapasitas produksi minimal yang dibutuhkan untuk penyelesaian pekerjaan,Satu File,"Rp 31.936.300.000,00",e-Lelang Umum,2015 - APBN,Harga Satuan,LKPP; menyampaikan daftar perolehan pekerjaan yang sedang dikerjakan; menyampaikan daftar perolehan pekerjaan yang sedang dikerjakan; menyampaikan daftar perolehan pekerjaan yang sedang dikerjakan,1927119,https://lpse.lkpp.go.id/eproc/lelang/view/1927119
"* Ijin Usaha Ijin Usaha Klasifikasi Ijin Usaha memenuhi ketentuan peraturan perundangundangan untuk menjalankan kegiatan/usaha Jasa Konsultansi manajemen konstruksi pembangunan gedung * Telah melunasi kewajiban pajak tahun terakhir (SPT/PPh) memiliki Nomor Pokok Wajib Pajak (NPWP) dan telah memenuhi kewajiban perpajakan tahun terakhir (SPT Tahun 2013) * memiliki keahlian, pengalaman, kemampuan teknis dan manajerial sebagai penyedia jasa konsultansi manajemen konstruksi pembangunan gedung * Memiliki Struktur Organisasi serta daftar tenaga ahli beserta kualifikasinya, sesuai yang dipersyaratkan dalam dokumen prakualifikasi",LKPP,"Gedung SME Tower Lantai 9 Jl. Jend. Gatot Subroto Kav,94 Jakarta 12780 - Jakarta Selatan (Kota)",Prakualifikasi,"Rp 350.000.000,00",Pengadaan Jasa konsultansi Manajemen Konstruksi Lanjutan Pekerjaan Pembangunan Gedung Kantor LKPP Tahap II,https://lpse.lkpp.go.id/eproc/lelang/tahap/1956119,Lelang sudah selesai,/eproc/rekanan/lelangpeserta/1956119,Pagu Anggaran,Tahun Tunggal,Pengadaan Tunggal,,https://lpse.lkpp.go.id/eproc/rekanan/lelangpeserta/1956119,[Detil...],/eproc/lelang/tahap/1956119,Jasa Konsultansi Badan Usaha,Satu File,"Rp 325.400.000,00",e-Seleksi Umum,2015 - APBN,Harga Satuan,LKPP,1956119,https://lpse.lkpp.go.id/eproc/lelang/view/1956119
* Ijin Usaha Ijin Usaha Klasifikasi Ijin Usaha memiliki surat ijin usaha sesuai dengan peraturan perundang-undangan yang masih berlaku * Telah melunasi kewajiban pajak tahun terakhir (SPT/PPh) memiliki Nomor Pokok Wajib Pajak (NPWP) dan telah memenuhi kewajiban perpajakan tahun terakhir (SPT Tahunan) * memiliki kemampuan pada bidang pekerjaan Pengadaan Barang TIK (Teknologi Informasi dan Komunikasi),LKPP,Perusahaan Kecil dan Non Kecil,Pascakualifikasi,"Rp 1.200.000.000,00",Pengadaan Server untuk Vendor Management System,https://lpse.lkpp.go.id/eproc/lelang/tahap/1958119,Lelang sudah selesai,/eproc/rekanan/lelangpeserta/1958119,Sistem Gugur,Tahun Tunggal,Pengadaan Tunggal,"Gedung SME Tower Lantai 9 Jl. Jend. Gatot Subroto Kav,94 Jakarta 12780 - Jakarta Selatan (Kota)",https://lpse.lkpp.go.id/eproc/rekanan/lelangpeserta/1958119,[Detil...],/eproc/lelang/tahap/1958119,Pengadaan Barang,Satu File,"Rp 1.000.000.000,00",e-Lelang Sederhana,2015 - APBN,Harga Satuan,LKPP,1958119,https://lpse.lkpp.go.id/eproc/lelang/view/1958119
* Ijin Usaha Ijin Usaha Klasifikasi Ijin Usaha peserta yang berbadan usaha harus memiliki surat ijin usaha sesuai dengan peraturan perundang-undangan yang masih berlaku * Telah melunasi kewajiban pajak tahun terakhir (SPT/PPh) Memiliki Nomor Pokok Wajib Pajak (NPWP) dan telah memenuhi kewajiban perpajakan tahun terakhir (SPT Tahunan) * Memiliki pengalaman penyelenggaraan kegiatan berskala nasional minimal 3 kali dalam 5 tahun terakhir dibuktikan dengan portofolio atau fotokopi kontrak sebelumnya * Memiliki Tenaga Ahli dengan kualifikasi keahlian minimal yang diperlukan untuk pelaksanaan pekerjaan sesuai yang dipersyaratkan dalam dokumen pengadaan,LKPP,Perusahaan Kecil,Pascakualifikasi,"Rp 805.000.000,00",Pengadaan Penyelenggara Acara/Event Organizer (EO) Rapat Koordinasi Ahli Pengadaan Barang/Jasa dan ULP Tahun 2015,https://lpse.lkpp.go.id/eproc/lelang/tahap/1975119,Lelang sudah selesai,/eproc/rekanan/lelangpeserta/1975119,Sistem Gugur,Tahun Tunggal,Pengadaan Tunggal,"Gedung SME Tower Lantai 9 Jl. Jend. Gatot Subroto Kav,94 Jakarta 12780 - Jakarta Selatan (Kota)",https://lpse.lkpp.go.id/eproc/rekanan/lelangpeserta/1975119,[Detil...],/eproc/lelang/tahap/1975119,Jasa Lainnya,Satu File,"Rp 801.728.400,00",e-Lelang Sederhana,2015 - APBN,Gabungan Lump Sum dan Harga Satuan,LKPP,1975119,https://lpse.lkpp.go.id/eproc/lelang/view/1975119
* Ijin Usaha Ijin Usaha Klasifikasi Ijin Usaha peserta yang berbadan usaha harus memiliki surat ijin usaha sesuai dengan peraturan perundang-undangan yang masih berlaku * Telah melunasi kewajiban pajak tahun terakhir (SPT/PPh) Memiliki Nomor Pokok Wajib Pajak (NPWP) dan telah memenuhi kewajiban perpajakan tahun terakhir (SPT Tahunan) * Memiliki pengalaman penyelenggaraan kegiatan berskala nasional minimal 3 kali dalam 5 tahun terakhir dibuktikan dengan portofolio atau fotokopi kontrak sebelumnya * Memiliki Tenaga Ahli dengan kualifikasi keahlian minimal yang diperlukan untuk pelaksanaan pekerjaan sesuai yang dipersyaratkan dalam dokumen pengadaan,LKPP,Perusahaan Kecil,Pascakualifikasi,"Rp 805.000.000,00",Pengadaan Penyelenggara Acara/Event Organizer (EO) Rapat Koordinasi Ahli Pengadaan Barang/Jasa dan ULP Tahun 2015,https://lpse.lkpp.go.id/eproc/lelang/tahap/1975119,Lelang sudah selesai,/eproc/rekanan/lelangpeserta/1975119,Sistem Gugur,Tahun Tunggal,Pengadaan Tunggal,"Gedung SME Tower Lantai 9 Jl. Jend. Gatot Subroto Kav,94 Jakarta 12780 - Jakarta Selatan (Kota)",https://lpse.lkpp.go.id/eproc/rekanan/lelangpeserta/1975119,[Detil...],/eproc/lelang/tahap/1975119,Jasa Lainnya,Satu File,"Rp 801.728.400,00",e-Lelang Sederhana,2015 - APBN,Gabungan Lump Sum dan Harga Satuan,LKPP,1975119,https://lpse.lkpp.go.id/eproc/lelang/view/1975119
"* Ijin Usaha Ijin Usaha Klasifikasi Ijin Usaha memiliki ijin usaha sesuai dengan peraturan perundang-undangan * Telah melunasi kewajiban pajak tahun terakhir (SPT/PPh) memiliki Nomor Pokok Wajib Pajak (NPWP) dan telah memenuhi kewajiban perpajakan tahun terakhir (SPT Tahunan); * memiliki kemampuan pada bidang pekerjaan Alat tulis kantor (ATK) dan bahan komputer * Dalam hal proses pemilihan Penyedia Barang/Jasa dilaksanakan mendahului pengesahan DIPA/DPA dan alokasi anggaran dalam DIPA/DPA tidak disetujui atau ditetapkan kurang dari nilai Pengadaan Barang/Jasa yang diadakan, proses pemilihan Penyedia Barang/Jasa dilanjutkan ke tahap penandatanganan kontrak setelah dilakukan revisi DIPA/DPA atau proses pemilihan Penyedia Barang/Jasa dibatalkan.",LKPP,Perusahaan Kecil,Pascakualifikasi,"Rp 0,00",Konsolidasi Pengadaan Alat Tulis Kantor (ATK) dan Bahan Komputer LKPP,https://lpse.lkpp.go.id/eproc/lelang/tahap/1982119,Lelang sudah selesai,/eproc/rekanan/lelangpeserta/1982119,Sistem Gugur,Tahun Tunggal,Pengadaan Bersama,"Gedung SME Tower Lantai 9 Jl. Jend. Gatot Subroto Kav,94 Jakarta 12780 - Jakarta Selatan (Kota)",https://lpse.lkpp.go.id/eproc/rekanan/lelangpeserta/1982119,[Detil...],/eproc/lelang/tahap/1982119,Pengadaan Barang,Satu File,"Rp 0,00",e-Lelang Sederhana,2015 - APBN,Harga Satuan,LKPP,1982119,https://lpse.lkpp.go.id/eproc/lelang/view/1982119
"* Memiliki pengalaman sebagai pelaku pengadaan dalam bidang pengadaan barang/jasa (diutamakan), sosial, lingkungan hidup, konservasi sumberdaya, kebijakan publik, dan/atau dalam organisasi pengadaan barang/jasa pada instansi pemerintah atau swasta * Memiliki pengalaman menulis (kajian/karya ilmiah) selama 3 tahun terakhir * Memiliki kemampuan yang baik dalam menganalisis kebijakan publik dan praktek nyata di masyarakat, * Pendidikan minimal S1/ (pelamar S2 diutamakan) dari jurusan hukum, manajemen, teknik lingkungan dengan pengalaman minimal 3 (tiga) tahun * memiliki NPWP dan telah memenuhi kewajiban perpajakan tahun pajak",LKPP,"Gedung SME Tower Lantai 9 Jl. Jend. Gatot Subroto Kav,94 Jakarta 12780 - Jakarta Selatan (Kota)",Pascakualifikasi,"Rp 90.000.000,00",Pengadaan Jasa Konsultansi Perorangan Kajian Sustainable Public Procurement (SPP),https://lpse.lkpp.go.id/eproc/lelang/tahap/2004119,Lelang Sudah Selesai,/eproc/rekanan/lelangpeserta/2004119,Kualitas,Tahun Tunggal,Pengadaan Tunggal,,https://lpse.lkpp.go.id/eproc/rekanan/lelangpeserta/2004119,[Detil...],/eproc/lelang/tahap/2004119,Jasa Konsultansi Perorangan,Satu File,"Rp 90.000.000,00",e-Seleksi Sederhana,2015 - APBN,Gabungan Lump Sum dan Harga Satuan,LKPP,2004119,https://lpse.lkpp.go.id/eproc/lelang/view/2004119
"* memiliki NPWP dan telah memenuhi kewajiban perpajakan tahun pajak * Memiliki pengalaman kerja minimal 5 tahun * Memiliki pengalaman dalam membuat kajian terkait ekonomi perdagangan internasional * Memiliki kemampuan yang baik dalam menganalisis; * Minimal pendidikan S1 terutama jurusan ekonomi, hukum internasional, atau hubungan internasional",LKPP,"Gedung SME Tower Lantai 9 Jl. Jend. Gatot Subroto Kav,94 Jakarta 12780 - Jakarta Selatan (Kota)",Pascakualifikasi,"Rp 83.250.000,00",Pengadaan Jasa Konsultansi Perorangan Kajian Kesiapan Indonesia Dalam Kaitan Keterlibatan di Dalam Indonesia-Japan Economic Partnership Agreement di Bidang Pengadaan Barang/Jasa Pemerintah,https://lpse.lkpp.go.id/eproc/lelang/tahap/2005119,Lelang Sudah Selesai,/eproc/rekanan/lelangpeserta/2005119,Kualitas,Tahun Tunggal,Pengadaan Tunggal,,https://lpse.lkpp.go.id/eproc/rekanan/lelangpeserta/2005119,[Detil...],/eproc/lelang/tahap/2005119,Jasa Konsultansi Perorangan,Satu File,"Rp 83.250.000,00",e-Seleksi Sederhana,2015 - APBN,Gabungan Lump Sum dan Harga Satuan,LKPP,2005119,https://lpse.lkpp.go.id/eproc/lelang/view/2005119
* Ijin Usaha Ijin Usaha Klasifikasi Ijin Usaha memiliki surat ijin usaha yang sesuai dengan ketentuan peraturan perundang-undangan untuk menjalankan kegiatan/usaha yang masih berlaku * Telah melunasi kewajiban pajak tahun terakhir (SPT/PPh) memiliki NPWP dan telah memenuhi kewajiban perpajakan tahun terakhir (SPT Tahunan) * Memiliki pengalaman minimum 4 kali dalam mengembangkan dan mengimplementasikan software berbasis aplikasi mobile * Memiliki tenaga ahli dengan kualifikasi seperti tercantum dalam dokumen pengadaan,LKPP,"Gedung SME Tower Lantai 9 Jl. Jend. Gatot Subroto Kav,94 Jakarta 12780 - Jakarta Selatan (Kota)",Pascakualifikasi,"Rp 100.000.000,00",Pengadaan Jasa Konsultansi Pengembangan Aplikasi Inaproc,https://lpse.lkpp.go.id/eproc/lelang/tahap/2006119,Lelang sudah selesai,/eproc/rekanan/lelangpeserta/2006119,Pagu Anggaran,Tahun Tunggal,Pengadaan Tunggal,,https://lpse.lkpp.go.id/eproc/rekanan/lelangpeserta/2006119,[Detil...],/eproc/lelang/tahap/2006119,Jasa Konsultansi Badan Usaha,Satu File,"Rp 100.000.000,00",e-Seleksi Sederhana,2015 - APBN,Lump Sum,LKPP,2006119,https://lpse.lkpp.go.id/eproc/lelang/view/2006119
* Ijin Usaha Ijin Usaha Klasifikasi ijin usaha memiliki ijin usaha sesuai dengan peraturan perundang-undangan * Telah melunasi kewajiban pajak tahun terakhir (SPT/PPh) memiliki Nomor Pokok Wajib Pajak (NPWP) dan telah memenuhi kewajiban perpajakan tahun terakhir (SPT Tahunan) * memiliki kemampuan pada bidang pekerjaan seminar kit,LKPP,Perusahaan Kecil,Pascakualifikasi,"Rp 267.000.000,00",Pengadaan Seminar Kit Untuk PPK Direktorat Pengembangan Iklim Usaha dan Kerjasama Internasional dan PPK Direktorat Pengembangan Profesi,https://lpse.lkpp.go.id/eproc/lelang/tahap/2021119,Lelang Sudah Selesai,/eproc/rekanan/lelangpeserta/2021119,Sistem Gugur,Tahun Tunggal,Pengadaan Bersama,"Gedung SME Tower Lantai 9 Jl. Jend. Gatot Subroto Kav,94 Jakarta 12780 - Jakarta Selatan (Kota)",https://lpse.lkpp.go.id/eproc/rekanan/lelangpeserta/2021119,[Detil...],/eproc/lelang/tahap/2021119,Pengadaan Barang,Satu File,"Rp 263.600.000,00",e-Lelang Sederhana,2015 - APBN,Gabungan Lump Sum dan Harga Satuan,LKPP,2021119,https://lpse.lkpp.go.id/eproc/lelang/view/2021119
