-6.19157,106.894155
-6.238309,106.876469
-6.221603,106.836311
-6.181112,106.847135
-6.156612,106.894827
-6.14573,106.867428
-6.317206,106.920574
-6.184715,106.833579
-6.279662,106.807904
-6.231954,106.911176
-6.196722,106.874915
-6.2709,106.882222
-6.213689,106.928029
-6.15945,106.898285
-6.154945,106.902485
-6.291313,106.794956
-6.22635,106.843855
-6.146364,106.887388
-6.265719,106.917871
-6.304864,106.874465
-6.137855,106.896767
-6.223039,106.793188
-6.319849,106.805741
-6.191064,106.936936
-6.234659,106.871756
-6.325795,106.855512
-6.208392,106.822063
-6.308516,106.881822
-6.288833,106.897809
-6.316456,106.878486
-6.223554,106.902111
-6.25006,106.842467
-6.33525,106.886431
-6.258948,106.854293
-6.269555,106.909812
-6.308037,106.817587
-6.132551,106.822541
-6.268012,106.899232
-6.164431,106.836193
-6.281204,106.862915
-6.217391,106.793884
-6.240243,106.860534
-6.240943,106.889671
-6.241198,106.851471
-6.321181,106.912905
-6.195126,106.931659
-6.295193,106.888775
-6.132426,106.827261
-6.208671,106.870674
-6.154845,106.845877
-6.159262,106.851101
-6.343292,106.855237
-6.183832,106.798765
-6.226069,106.837975
-6.133742,106.897798
-6.290503,106.812830
-6.271123,106.879231
-6.152409,106.814909
-6.273382,106.906893
-6.246721,106.934068
-6.182549,106.895283
-6.17946,106.805174
-6.232284,106.802617
-6.215328,106.847183
-6.319573,106.851335
-6.238797,106.907877
-6.246999,106.856131
-6.214801,106.881761
-6.15233,106.801105
-6.240734,106.909225
-6.238446,106.918621
-6.205021,106.889717
-6.160645,106.849424
-6.244603,106.802372
-6.220983,106.804452
-6.152788,106.865090
-6.20946,106.856303
-6.215258,106.836379
-6.325654,106.820388
-6.140155,106.837293
-6.214392,106.917937
-6.29739,106.807325
-6.1672,106.867219
-6.329569,106.834188
-6.229227,106.859475
-6.332322,106.837173
-6.16488,106.880224
-6.237444,106.819725
-6.132521,106.863730
-6.185693,106.874478
-6.326702,106.864390
-6.316251,106.918285
-6.156241,106.888501
-6.310205,106.874956
-6.269873,106.801531
-6.31815,106.827276
-6.203134,106.881004
-6.161804,106.924687
-6.323891,106.929697
-6.244144,106.810151
-6.259296,106.921619
-6.182595,106.900598
-6.227396,106.891493
-6.27588,106.805023
-6.32215,106.892169
-6.177802,106.849889
-6.316691,106.827174
-6.243862,106.823161
-6.154167,106.824733
-6.211272,106.878407
-6.311307,106.894208
-6.135659,106.799088
-6.305852,106.883455
-6.268714,106.932014
-6.231398,106.930651
-6.191944,106.922634
-6.18385,106.833434
-6.259887,106.800727
-6.23591,106.907487
-6.25117,106.905353
-6.240438,106.933478
-6.156748,106.865589
-6.313057,106.907185
-6.26449,106.877148
-6.323921,106.855949
-6.13689,106.855367
-6.132886,106.918479
-6.332365,106.917477
-6.280774,106.830526
-6.139969,106.798861
-6.260115,106.926111
-6.32887,106.866758
-6.157726,106.860821
-6.17704,106.791421
-6.336804,106.911242
-6.342132,106.867503
-6.342601,106.912395
-6.185275,106.912626
-6.195958,106.831949
-6.328833,106.885645
-6.302147,106.920545
-6.293064,106.846382
-6.179754,106.932059
-6.230023,106.810607
-6.274902,106.844085
-6.255737,106.813551
-6.180148,106.865226
-6.222557,106.929745
-6.169219,106.883662
-6.149456,106.920676
-6.262732,106.804145
-6.192551,106.868386
-6.278238,106.922967
-6.282815,106.894930
-6.244758,106.887845
-6.281896,106.865812
-6.224307,106.876870
-6.151756,106.938404
-6.272981,106.877345
-6.289451,106.929324
-6.211053,106.810094
-6.246368,106.831022
-6.192313,106.816592
-6.187374,106.887027
-6.198513,106.883380
-6.286585,106.900040
-6.214765,106.860725
-6.208384,106.904872
-6.214775,106.830749
-6.292288,106.910304
-6.28087,106.935425
-6.130974,106.809817
-6.290693,106.902451
-6.251048,106.804944
-6.234743,106.801396
-6.208722,106.912758
-6.296923,106.875686
-6.293979,106.929443
-6.234538,106.935660
-6.206094,106.894101
-6.277153,106.868201
-6.323364,106.840902
-6.225186,106.859102
-6.176627,106.804359
-6.296932,106.818964
-6.17185,106.797593
-6.196604,106.917011
-6.138454,106.867344
-6.130777,106.857568
-6.161772,106.910613
-6.173777,106.923355
-6.159043,106.796732
-6.230343,106.878793
-6.324713,106.933426
-6.214087,106.911161
-6.295564,106.823346
-6.292301,106.841315
-6.191721,106.797071
-6.201507,106.832888
-6.227191,106.876190
-6.176584,106.849098
-6.214743,106.931833
-6.301948,106.843345
-6.297316,106.818662
-6.332964,106.843831
-6.310094,106.874172
-6.280744,106.836913
-6.152607,106.912761
-6.242004,106.820607
-6.13105,106.876556
-6.301552,106.915264
-6.289333,106.879642
-6.293137,106.879649
-6.313004,106.838315
-6.146788,106.913339
-6.256249,106.841292
-6.255482,106.876400
-6.290478,106.862054
-6.16991,106.798345
-6.201205,106.893766
-6.227589,106.928371
-6.333313,106.900716
-6.228468,106.919624
-6.203317,106.806637
-6.290463,106.851210
-6.152386,106.927149
-6.21049,106.810859
-6.32504,106.913751
-6.317351,106.854756
-6.17334,106.862620
-6.329131,106.845234
-6.191469,106.826068
-6.284722,106.814327
-6.27473,106.890898
-6.138177,106.908943
-6.159708,106.796731
-6.237365,106.900448
-6.145438,106.817060
-6.156547,106.909585
-6.300429,106.897030
-6.14237,106.838282
-6.264376,106.797254
-6.295146,106.930403
-6.161258,106.834339
-6.210583,106.916530
-6.225661,106.800750
-6.285029,106.929614
-6.183721,106.792439
-6.146259,106.889415
-6.227503,106.903528
-6.179409,106.917878
-6.259652,106.879104
-6.310605,106.838452
-6.178128,106.922729
-6.205678,106.848570
-6.300412,106.843265
-6.189135,106.866163
-6.17493,106.887597
-6.222976,106.796612
-6.242215,106.913387
-6.236758,106.795685
-6.156327,106.867438
-6.335703,106.891558
-6.301556,106.884062
-6.149643,106.820183
-6.337759,106.873031
-6.23112,106.842753
-6.329578,106.796327
-6.251238,106.828875
-6.130214,106.881679
-6.250383,106.800873
-6.136531,106.793286
-6.147913,106.854877
-6.289864,106.826752
-6.283596,106.879612
-6.169597,106.832840
-6.231412,106.859818
-6.339544,106.901703
-6.27157,106.862416
-6.244591,106.826777
-6.217881,106.803782
-6.271237,106.909959
-6.325647,106.920887
-6.24999,106.791039
-6.250473,106.797062
-6.212116,106.792345
-6.315556,106.910617
-6.173111,106.930535
-6.145066,106.902430
-6.290394,106.877956
-6.321659,106.889282
-6.315521,106.861382
-6.138936,106.818733
-6.220036,106.879040
-6.330595,106.824382
-6.296729,106.816892
-6.183471,106.808623
-6.266095,106.904745
-6.206033,106.925384
-6.299701,106.872758
-6.253269,106.914982
-6.276486,106.892566
-6.33305,106.908536
-6.300144,106.902316
-6.335395,106.916543
-6.187628,106.843753
-6.288637,106.899594
-6.333499,106.910863
-6.163553,106.809785
-6.242337,106.887894
-6.330407,106.914179
-6.218751,106.876947
-6.270866,106.917065
-6.139081,106.921653
-6.275802,106.910672
-6.279023,106.798839
-6.339498,106.808040
-6.338205,106.833762
-6.22965,106.840652
-6.22528,106.847612
-6.198853,106.902625
-6.23803,106.814157
-6.282102,106.914644
-6.242312,106.874443
-6.228042,106.834694
-6.171199,106.881473
-6.239986,106.797832
-6.320776,106.892235
