"id","kd_lpse","kd_agency","kd_lelang","nama_lpse","nama_agency","kd_paket","nama_paket","nama_panitia","hasil_lelang","nama_pemenang","npwp_pemenang","hps","tgl_pengumuman","nama_satker","nilai_kontrak","tanggal_kontrak","tanggal_akhir_lelang","sumber_dana","tahun_anggaran","kategori","kd_satker","pagu","kd_pemenang","kd_kabupaten","nama_kabupaten","nama_propinsi"
"27","566","1566","15566","LPSE Kabupaten Bone","ULP Kabupaten Bone","15566","REHABILITASI RUANG KELAS RUSAK BERAT SD INP.5/81 Wanawaru KECAMATAN LIBURENG","Pokja ULP Terhadap Pekerjaan Rehabilitasi Ruang Kelas Sekolah","210427000","cv. sama subur","02.017.170.8-806.000","2.25e+08","2012-12-29","Dinas Pendidikan",NA,NA,"2013-01-28","APBD","2012","Pekerjaan Konstruksi","6566","2.25e+08","6566","14932","Bone (Kab.)","Sulawesi Selatan"
"28","566","1566","2566","LPSE Kabupaten Bone","ULP Kabupaten Bone","2566","REHABILITASI RUANG KELAS RUSAK BERAT SD NO.297 LANGI KECAMATAN BONTOCANI","Pokja ULP Terhadap Pekerjaan Rehabilitasi Ruang Kelas Sekolah","223625000","CV. INTI NUSA ABADI","02.017.169.0-806.000","2.25e+08","2012-12-29","Dinas Pendidikan",NA,NA,"2013-01-28","APBD","2012","Pekerjaan Konstruksi","6566","2.25e+08","5566","14932","Bone (Kab.)","Sulawesi Selatan"
"29","114","9999","2427114","LPSE Kementerian Perhubungan","Badan Peng. SDM Perhubungan","2488114","PENGADAAN BELANJA PERMAKANAN PESERTA PEMBENTUKAN SDM PERHUBUNGAN LAUT (LELANG TIDAK MENGIKAT)","PANITIA PENGADAAN BARANG/JASA BELANJA BARANG DAN MODAL BADAN LAYANAN UMUM","6981741900",NA,NA,"8378100000","2012-12-04","Sekolah Tinggi Ilmu Pelayaran",NA,NA,"2013-01-02","APBN","2013","Pengadaan Barang","71114","8378100000",NA,"14748","Jakarta Pusat (Kota)","DKI Jakarta"
"30","114","6999","2724114","LPSE Kementerian Perhubungan","Ditjen Phb Darat","2805114","Pengadaaan dan Pemasangan Fasilitas Keselamatan LLAJ Ruas Jalan Piasak - Sandai Segmen IX (Lelang Tidak Mengikat)","PANITIA PENGADAAN BARANG/JASA SATKER LLAJ KALBAR TA.2013","4781275000",NA,NA,"4849816000","2012-12-26","Pengembangan LLAJ Kalimantan Barat ",NA,NA,"2013-02-25","APBN","2013","Pengadaan Barang","108114","4.85e+09",NA,"14748","Jakarta Pusat (Kota)","DKI Jakarta"
"31","47","5047","4503047","LPSE Kementerian Kesehatan","DIREKTORAT JENDERAL BINA UPAYA KESEHATAN ","4060047","PENGADAAN BAHAN MAKANAN KERING KEBUTUHAN BULAN JANUARI - JUNI 2013 RS.JIWA PROF.DR.SOEROJO MAGELANG","Pokja Non Konstruksi ULP RS Jiwa Prof.dr. Soerojo Magelang TA 2012","3.17e+08",NA,NA,"364674000","2012-12-05","RS Jiwa Prof.Dr.Soerojo Magelang",NA,NA,"2013-01-06","APBN","2013","Pengadaan Barang","124047","386227500",NA,"14748","Jakarta Pusat (Kota)","DKI Jakarta"
"32","14","561014","17104014","LPSE Provinsi Jawa Barat","Agency Universitas Padjadjaran","15402014","Pengadaan Jasa Kebersihan / Cleaning Service Gedung Rumah Sakit Pendidikan Universitas Padjadjaran, Jalan Eyckman No. 38 Bandung, Tahun Anggaran 2013","Panitia Pengadaan Cleaning Service Gedung RSP UNPAD, TA 2013","1149530000","CV. Dewi Mukti","01.448.462.0-424.000","1486348000","2012-12-05","ULP UNPAD",NA,NA,"2013-01-16","DIPA","0","Jasa Lainnya","257014","1.5e+09","5206014","14765","Bandung (Kota)","Jawa Barat"
"33","252","32999","1098252","LPSE Kementerian Hukum dan HAM RI","KANWIL SULAWESI UTARA","1113252","PENGADAAN BAHAN MAKANAN NARAPIDANA/TAHANAN PADA LEMBAGA PEMASYARAKATAN KLAS IIB BITUNG TAHUN ANGGARAN 2013","Unit Layanan Pengadaan (ULP)","595908000",NA,NA,"598600000","2012-12-10","Lembaga Pemasyarakatan Klas IIB Bitung",NA,NA,"2013-01-01","APBN","2013","Pengadaan Barang","507252","598600000",NA,"14752","Jakarta Selatan (Kota)","DKI Jakarta"
"34","566","1566","19566","LPSE Kabupaten Bone","ULP Kabupaten Bone","19566","REHABILITASI RUANG KELAS RUSAK BERAT SD No.260 MASAGO KECAMATAN PATIMPENG","Pokja ULP Terhadap Pekerjaan Rehabilitasi Ruang Kelas Sekolah","210782000",NA,NA,"2.25e+08","2012-12-29","Dinas Pendidikan",NA,NA,"2013-01-28","APBD","2012","Pekerjaan Konstruksi","6566","2.25e+08",NA,"14932","Bone (Kab.)","Sulawesi Selatan"
"35","252","27999","1099252","LPSE Kementerian Hukum dan HAM RI","KANWIL JAWA TIMUR","1114252","Pengadaan Bahan Makanaan Untuk Narapidana dan Tahanan Pada Rumah Tahanan Negara Klas IIB Nganjuk, T.A. 2013","Pengadaan Bahan Makanan Napi/Tahanan pada Rutan Klas IIB Nganjuk TA. 2013","532744803",NA,NA,"548621735","2012-12-10","Rumah Tahanan Negara Klas IIB Nganjuk",NA,NA,"2012-12-31","APBN","2013","Pengadaan Barang","208252","551880000",NA,"14752","Jakarta Selatan (Kota)","DKI Jakarta"
"36","106","2106","1395106","LPSE Provinsi Aceh","LPSE Provinsi Aceh","1294106","Studi Rencana Induk Perkeretaapian Provinsi Aceh","Satker Pengembangan Perkeretaapian Aceh","1142400000",NA,NA,"1.16e+09","2012-12-14","Dinas Perhubungan Komunikasi, Informasi dan Telematika",NA,NA,"2013-02-28","APBN","2013","Jasa Konsultansi","18106","1.16e+09",NA,"14638","Banda Aceh (Kota)","Aceh"
"37","114","5999","2662114","LPSE Kementerian Perhubungan","Ditjen Perkeretaapian","2750114","Pembangunan Jembatan 4 BH antara Ciledug - Ketanggungan Barat. Paket : JB.13-07 (Tidak Mengikat)","PANITIA PENGADAAN BARJAS KONSTRUKSI SATKER PEMB. J. GANDA CIREBON KROYA TA 2013","52939414000",NA,NA,"55145223000","2012-12-23","PENGEMBANGAN JALUR GANDA CIREBON - KROYA",NA,NA,"2013-02-19","APBN","2013","Pekerjaan Konstruksi","397114","55145223000",NA,"14748","Jakarta Pusat (Kota)","DKI Jakarta"
"38","252","23999","957252","LPSE Kementerian Hukum dan HAM RI","KANWIL BANTEN","955252","PENGADAAN BAHAN MAKANAN BAGI TAHANAN/NARAPIDANA TAHUN ANGGARAN 2013","Pembentukan Panitia Pemasukan Bahan Makanan Keperluan Penghuni Rutan Serang","1327503870",NA,NA,"1562614000","2012-12-04","Rutan Klas IIB Serang",NA,NA,"2012-12-29","APBN","2012","Pengadaan Barang","439252","1568952000",NA,"14752","Jakarta Selatan (Kota)","DKI Jakarta"
"39","115","1115","418115","LPSE Kabupaten Magelang","Agency Pemkab Magelang","420115","Pengadaan Bahan Makanan","Panitia Lelang Pengadaan Bahan Makanan","571772830",NA,NA,"664875500","2012-12-03","Panti Sosial Marsudi Putra ( PSMP ) ""ANTASENA"" Kab Magelang",NA,NA,"2013-01-09","APBN","2012","Pengadaan Barang","18115","6.65e+08",NA,"14793","Magelang (Kab.)","Jawa Tengah"
"40","252","16999","973252","LPSE Kementerian Hukum dan HAM RI","KANTOR WILAYAH KEPULAUAN RIAU","972252","Pengadaan baham makan Tahanan / Napi Rutan Klas I Tanjungpinang","Panitia Pengadaan Bama Napi/Tahanan Pada Rutan Klas I Tanjung Pinang T.A 2013","876251072",NA,NA,"882524500","2012-12-06","Rumah Tahanan Negara Kelas I Tanjungpinang",NA,NA,"2012-12-28","APBN","2013","Pengadaan Barang","119252","882570000",NA,"14752","Jakarta Selatan (Kota)","DKI Jakarta"
"41","114","5999","2585114","LPSE Kementerian Perhubungan","Ditjen Perkeretaapian","2664114","Studi Standarisasi Biaya Operasi KA (PKTE. 2) LELANG TIDAK MENGIKAT","PANITIA PENGADAAN BARANG/JASA SATKER PENG. LALIN DAN PEN. ANG. KA TA. 2013","791930000","PT. Ardi Widya Utama","21.069.181.2-017.000","8e+08","2012-12-19","PENGEMBANGAN LALU-LINTAS DAN PENINGKATAN ANGKUTAN KA",NA,NA,"2013-03-04","APBN","0","Jasa Konsultansi","233114","8e+08","249114","14748","Jakarta Pusat (Kota)","DKI Jakarta"
"42","114","5999","2827114","LPSE Kementerian Perhubungan","Ditjen Perkeretaapian","2896114","Supervisi / Pengawasan  Perkuatan Jalan KA  Gunung Sangkaran Km. 168+100 - Km. 168+700 (D.2013-4A) (Lelang Tidak Mengikat)","POKJA PENGADAAN SATKER PENGEMBANGAN PERKERETAAPIAN LAMPUNG","89237000","PT.ANDAS JAYA PERKASA","01.422.274.9-423.000","98421000","2012-12-31","PENGEMBANGAN PERKERETAAPIAN LAMPUNG",NA,NA,"2013-03-27","APBN","2013","Jasa Konsultansi","3999","98421000","1252114","14748","Jakarta Pusat (Kota)","DKI Jakarta"
"43","114","5999","2590114","LPSE Kementerian Perhubungan","Ditjen Perkeretaapian","2669114","Kajian Manfaat Pembangunan Jalur Ganda Lintas Utara (Dampak terhadap Transportasi Jalan dan Transportasi Lainnya) (PKTE. 7) LELANG TIDAK MENGIKAT","PANITIA PENGADAAN BARANG/JASA SATKER PENG. LALIN DAN PEN. ANG. KA TA. 2013","975060000","PT. Adizha Marathon","02.225.831.3-019.000","1e+09","2012-12-19","PENGEMBANGAN LALU-LINTAS DAN PENINGKATAN ANGKUTAN KA",NA,NA,"2013-03-13","APBN","0","Jasa Konsultansi","233114","1e+09","314114","14748","Jakarta Pusat (Kota)","DKI Jakarta"
"44","232","1999","346232","LPSE Kabupaten Kampar","LPSE Kabupaten Kampar","294232","Perencanaan Jalan  Pasar Minggu - Boca Kelubi - Kota Batak","Panitia Perencanaan Bina Marga dan Pengairan","216810000",NA,NA,"2.37e+08","2012-12-17","Dinas Bina Marga dan Pengairan",NA,NA,"2013-01-31","APBD","2013","Jasa Konsultansi","35232","2.37e+08",NA,"14694","Kampar (Kab.)","Riau"
"45","119","67119","551119","LPSE Lembaga Kebijakan Pengadaan Barang/Jasa Pemerintah","Bappenas","469119","Pemeliharaan Sistem Plumbing dan Sewage Treatment Plant (STP) (Air Bersih, Air Kotor, Air Bekas)","Panitia Pengadaan Barang/Pekerjaan Konstruksi/Jasa Lainnya","190465000",NA,NA,"2.1e+08","2012-12-10","Biro Umum",NA,NA,"2013-01-30","APBN","2013","Jasa Lainnya","353119","2.1e+08",NA,"14752","Jakarta Selatan (Kota)","DKI Jakarta"
"46","54","3054","514054","LPSE Kabupaten Sleman","Pemerintah Kabupaten Sleman","490054","Pengadaan Bandwidth Internet dan Colocation Server Tahun 2013","Panitia Pengadaan Bandwidth Internet dan Colocation Server","9.03e+08",NA,NA,"908160000","2012-12-10","Dinas Perhubungan, Komunikasi dan Informatika",NA,NA,"2012-12-27","APBD","2013","Jasa Lainnya","22054","914420000",NA,"14814","Sleman (Kab.)","DI Yogyakarta"
"47","153","1153","1126153","LPSE Kabupaten Banyuasin","Sekretariat Daerah","1092153","Pengerasan Jalan Desa Teluk Betung - Senda Mukti - Tirta Mulya Kec. Pulau Rimau","tim 20 pokja kontruksi","5046475000",NA,NA,"5072750000","2012-12-27","Pemerintah Kabupaten Banyuasin",NA,NA,"2013-01-29","APBD","2012","Pekerjaan Konstruksi","14153","5.15e+09",NA,"14720","Banyuasin (Kab.)","Sumatera Selatan"
"48","252","16999","1021252","LPSE Kementerian Hukum dan HAM RI","KANTOR WILAYAH KEPULAUAN RIAU","877252","PENGADAAN BAHAN MAKANAN NARAPIDANA / TAHANAN PADA RUTAN KLAS IIB TANJUNG BALAI KARIMUN TAHUN ANGGARAN 2013","Panitia Pengadaan Bama Pada Rutan Klas IIB Tanjungbalai Karimun T.A 2013","991901000",NA,NA,"1094378000","2012-12-07","Rumah Tahanan Negara Kelas IIB Tanjungbalai Karimun",NA,NA,"2013-01-01","APBN","2013","Pengadaan Barang","117252","1094386000",NA,"14752","Jakarta Selatan (Kota)","DKI Jakarta"
"49","170","39170","1865170","LPSE Kementerian Agama","Kanwil Kementerian Agama Provinsi Gorontalo","1850170","Belanja Jasa Catering","PANITIA PENGADAAN JASA CATERING MAN INSAN CENDEKIA","2944323000",NA,NA,"3152639880","2012-12-27","MAN Insan Cendekia Kab. Bone Bolango",NA,NA,"2013-01-19","APBN","2013","Jasa Lainnya","237170","3267996000",NA,"14748","Jakarta Pusat (Kota)","DKI Jakarta"
"50","29","26029","1626029","LPSE Universitas Diponegoro","RSUP DR. Kariadi Semarang","1458029","Pengadaan Bahan Makanan Kelompok Daging Sapi Bulan Januari s/d Maret Tahun 2013","Pokja Pengadaan Barang Rutin","313199075","CV. IDEA MITRA KOMUNIKA","02.773.537.2-517.000","314333000","2012-12-07","RSUP DR. Kariadi Semarang",NA,NA,"2012-12-31","APBN","2013","Pengadaan Barang","47029","314333000","1015029","14807","Semarang (Kab.)","Jawa Tengah"
"51","105","1105","511105","LPSE Kementerian Dalam Negeri","Sekretariat Jenderal","490105","PENGEMBANGAN SISTEM PEMETAAN POTENSI EKONOMI DAERAH SUMATERA, BALI DAN  NUSA TENGGARA","Pengadaan Barang/Jasa Ditjen Bina Pembangunan Daerah Kemendagri Tahun 2012-2013","1474979000",NA,NA,"1499982000","2012-12-20","Ditjen Bina Pembangunan Daerah",NA,NA,"2013-02-08","APBN","2013","Jasa Konsultansi","14105","1499982000",NA,"14748","Jakarta Pusat (Kota)","DKI Jakarta"
