coordinate/0,coordinate/1,name
106.8056,-6.250365,"Jl. Brawijaya VIII No.7, Kby. Baru, Kota Jakarta Selatan, Daerah Khusus Ibukota Jakarta 12160, Indonesia"
106.796339,-6.323522,"Jl. H. Saleh No.25, Cinere, Kota Depok, Jawa Barat 16514, Indonesia"
106.879634,-6.225395,"Jl. Jend. Basuki Rahmat No.25, Jatinegara, Kota Jakarta Timur, Daerah Khusus Ibukota Jakarta 13410, Indonesia"
106.887413,-6.168845,"Jl. Gading XIV, Klp. Gading, Kota Jkt Utara, Daerah Khusus Ibukota Jakarta 14240, Indonesia"
106.800106,-6.252962,"Jl. Wijaya Blok B No.3, Kby. Baru, Kota Jakarta Selatan, Daerah Khusus Ibukota Jakarta 12160, Indonesia"
106.819907,-6.21224,"Jl. Jenderal Sudirman No.86, Tanah Abang, Kota Jakarta Pusat, Daerah Khusus Ibukota Jakarta 10250, Indonesia"
106.888543,-6.197755,"Jl. Melati Dalam No.25, Pulo Gadung, Kota Jakarta Timur, Daerah Khusus Ibukota Jakarta 13220, Indonesia"
106.857974,-6.258663,"Jl. Pahlawan Kalibata Blok Madrasah No.19, Pancoran, Kota Jakarta Selatan, Daerah Khusus Ibukota Jakarta 12750, Indonesia"
106.887597,-6.17493,"Jl. Pulo Mas Timur No.369, Pulo Gadung, Kota Jakarta Timur, Daerah Khusus Ibukota Jakarta 13210, Indonesia"
106.796612,-6.222976,"Jl. Asia Afrika No.8, Tanahabang, Kota Jakarta Pusat, Daerah Khusus Ibukota Jakarta 10270, Indonesia"
106.913387,-6.242215,"Jl. Perumahan Taman Duren Sawit Blok E4 No.2, Duren Sawit, Kota Jakarta Timur, Daerah Khusus Ibukota Jakarta 13440, Indonesia"
106.892235,-6.320776,"Jl. Seira Tanimbar No.25, Cipayung, Kota Jakarta Timur, Daerah Khusus Ibukota Jakarta 13840, Indonesia"
106.892235,-6.320776,"Jl. Seira Tanimbar No.25, Cipayung, Kota Jakarta Timur, Daerah Khusus Ibukota Jakarta 13840, Indonesia"
106.892235,-6.320776,"Jl. Seira Tanimbar No.25, Cipayung, Kota Jakarta Timur, Daerah Khusus Ibukota Jakarta 13840, Indonesia"
106.892235,-6.320776,"Jl. Seira Tanimbar No.25, Cipayung, Kota Jakarta Timur, Daerah Khusus Ibukota Jakarta 13840, Indonesia"
106.892235,-6.320776,"Jl. Seira Tanimbar No.25, Cipayung, Kota Jakarta Timur, Daerah Khusus Ibukota Jakarta 13840, Indonesia"
106.892235,-6.320776,"Jl. Seira Tanimbar No.25, Cipayung, Kota Jakarta Timur, Daerah Khusus Ibukota Jakarta 13840, Indonesia"
106.892235,-6.320776,"Jl. Seira Tanimbar No.25, Cipayung, Kota Jakarta Timur, Daerah Khusus Ibukota Jakarta 13840, Indonesia"
106.918479,-6.132886,"Jl. Pinggir Sungai C, Cilincing, Kota Jkt Utara, Daerah Khusus Ibukota Jakarta 14260, Indonesia"
106.917477,-6.332365,"Komp. Militer Cilangkap, Cipayung, Kota Jakarta Timur, Daerah Khusus Ibukota Jakarta 13870, Indonesia"
106.830526,-6.280774,"Jl. Jatipadang Utara Blok A No.11, Ps. Minggu, Kota Jakarta Selatan, Daerah Khusus Ibukota Jakarta 12540, Indonesia"
103.870295,-6.349759,
106.841188,-6.169245,
106.805771,-6.18198,
106.805187,-6.177243,
106.827255,-6.183365,
106.82294,-6.169066,
